price,accommodates,bedrooms,bathrooms,cleaning_fee,availability_90_days,district,host_respons_time,host_response_rate,host_superhost,host_listings_count,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,kitchen,tv,coffe_machine,dishwasher,terrace,bathtub
43,2,1,1,15,7,Mitte,within an hour,86,FALSE,2,10,10,10,10,9,10,yes,no,yes,no,yes,no
51,2,1,1,18,37,Neukölln,within an hour,100,TRUE,4,10,10,10,10,10,10,yes,no,yes,yes,no,yes
55,3,1,1,20,86,Mitte,within an hour,100,FALSE,1,10,8,10,10,10,10,yes,no,yes,yes,no,yes
450,16,5,3,153,65,Charlottenburg-Wilm.,within an hour,100,TRUE,21,10,10,10,10,9,9,yes,yes,yes,yes,yes,yes
126,2,1,1,62,69,Friedrichshain-Kreuzberg,within an hour,100,TRUE,40,10,10,10,10,10,10,yes,yes,no,yes,no,no
43,3,1,1,10,0,Neukölln,within an hour,100,FALSE,2,10,9,10,10,9,9,yes,no,no,no,no,no
69,3,1,1,50,59,Mitte,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,yes,no,no,no
42,2,1,1,35,66,Tempelhof - Schöneberg,within a few hours,100,TRUE,1,10,10,10,10,10,10,yes,no,yes,yes,yes,yes
88,6,4,1,60,0,Friedrichshain-Kreuzberg,within an hour,100,FALSE,2,10,9,10,10,9,9,yes,no,yes,no,no,yes
20,2,1,1,14,1,Lichtenberg,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,yes,no,yes,no
24,2,1,1,8,68,Neukölln,within an hour,100,FALSE,1,9,7,9,9,10,9,yes,yes,yes,no,no,no
233,11,3,1,65,67,Friedrichshain-Kreuzberg,within an hour,100,FALSE,13,9,9,10,10,9,9,yes,yes,yes,yes,no,yes
1,2,1,1,10,41,Mitte,within an hour,100,FALSE,1,10,8,10,10,10,9,yes,yes,no,no,no,no
69,3,1,1,50,82,Mitte,within an hour,100,FALSE,13,9,9,9,9,10,8,yes,yes,yes,no,no,no
38,2,1,1,20,61,Pankow,within an hour,100,FALSE,1,10,9,10,10,9,9,yes,no,yes,no,no,no
85,6,2,1,60,30,Steglitz - Zehlendorf,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,no,no,yes,no
25,2,1,1,8,2,Steglitz - Zehlendorf,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,no,yes,yes,no,yes
28,3,1,1,30,51,Tempelhof - Schöneberg,within an hour,100,TRUE,2,10,10,10,10,10,10,no,no,yes,no,no,no
90,3,1,1.5,50,57,Neukölln,within a few hours,100,TRUE,3,10,9,10,10,10,9,yes,no,yes,no,no,no
240,11,5,2,60,84,Charlottenburg-Wilm.,within an hour,100,FALSE,6,8,9,10,10,8,8,yes,yes,yes,no,yes,yes
30,2,1,1,9,8,Treptow - Köpenick,within a few hours,100,TRUE,1,10,10,10,10,9,9,no,no,no,no,no,no
40,3,1,1,35,38,Reinickendorf,within an hour,98,TRUE,12,10,10,10,10,9,10,yes,yes,no,no,no,no
30,3,1,1,35,46,Reinickendorf,within an hour,98,TRUE,12,10,10,10,10,9,9,yes,no,no,no,no,no
26,1,1,1,6,14,Friedrichshain-Kreuzberg,within an hour,100,TRUE,1,10,9,10,10,10,9,yes,yes,yes,yes,yes,no
149,6,1,1,40,90,Pankow,within a few hours,90,FALSE,1,10,9,10,10,9,9,yes,yes,no,no,no,no
90,6,3,2,49,10,Neukölln,within an hour,57,FALSE,1,8,8,9,9,9,8,yes,yes,no,no,no,no
45,2,1,1,10,58,Friedrichshain-Kreuzberg,within an hour,80,FALSE,2,9,8,9,10,10,9,yes,no,yes,no,no,no
36,2,1,1,50,6,Mitte,within an hour,100,FALSE,1,9,9,10,10,10,9,yes,no,yes,no,yes,no
110,3,2,1,50,0,Friedrichshain-Kreuzberg,within a few hours,100,TRUE,4,10,10,9,10,10,9,yes,yes,yes,yes,no,yes
110,3,2,1,50,0,Pankow,within a few hours,100,FALSE,1,10,10,10,10,10,10,yes,no,no,no,no,no
140,9,3,2,100,63,Pankow,within an hour,100,FALSE,3,10,10,10,10,9,9,yes,yes,yes,yes,yes,no
160,9,4,2,100,34,Pankow,within an hour,100,FALSE,3,10,10,10,10,9,9,yes,yes,yes,yes,no,no
36,3,1,1.5,37,88,Lichtenberg,within an hour,100,TRUE,1,9,9,10,10,9,9,yes,yes,yes,yes,yes,no
35,2,0,1,15,11,Tempelhof - Schöneberg,within an hour,100,TRUE,1,10,9,10,10,10,10,yes,no,yes,no,no,no
27,2,1,3,15,19,Friedrichshain-Kreuzberg,within a day,67,FALSE,2,9,9,10,10,10,9,yes,no,yes,no,yes,no
22,2,1,1,30,88,Pankow,within an hour,67,TRUE,1,10,9,10,10,9,10,yes,no,no,no,yes,no
14,4,1,1,0,90,Tempelhof - Schöneberg,within a few hours,100,FALSE,2,9,10,10,10,9,9,yes,no,no,no,no,no
21,2,1,1,0,14,Neukölln,within a day,100,FALSE,0,10,9,10,10,10,10,yes,no,no,no,no,no
20,4,2,1,20,39,Friedrichshain-Kreuzberg,within a day,100,FALSE,1,10,10,10,10,10,10,yes,no,yes,no,no,no
25,1,1,1,10,11,Charlottenburg-Wilm.,within a day,88,FALSE,1,10,10,10,10,10,10,no,no,no,no,no,no
50,2,1,1,25,31,Pankow,within a few hours,90,FALSE,3,10,10,10,10,10,10,yes,no,yes,no,no,no
75,3,1,1,20,38,Mitte,within a few hours,100,TRUE,1,10,10,10,9,10,10,yes,yes,yes,no,no,no
2500,16,5,2,0,41,Mitte,within an hour,100,TRUE,8,10,10,10,10,9,9,yes,yes,yes,yes,yes,no
35,2,1,1,20,0,Friedrichshain-Kreuzberg,within an hour,100,FALSE,1,10,8,10,10,10,10,yes,no,no,no,no,no
29,2,1,1,9,64,Mitte,within an hour,100,FALSE,1,9,8,9,10,9,9,yes,no,yes,no,no,no
75,2,1,1,0,45,Mitte,within a day,80,TRUE,1,10,10,10,10,10,10,yes,yes,no,yes,no,no
70,6,1,1,37,50,Pankow,within an hour,100,FALSE,2,10,9,9,10,9,9,yes,no,no,yes,yes,no
65,2,1,1.5,40,64,Mitte,within an hour,100,FALSE,1,10,10,10,10,10,10,yes,yes,yes,yes,no,no
55,4,1,1,75,14,Mitte,within a few hours,100,FALSE,4,10,10,10,10,10,10,yes,yes,no,yes,no,no
25,2,1,1,25,0,Friedrichshain-Kreuzberg,within a few hours,89,FALSE,4,10,9,10,10,10,10,yes,no,no,no,no,no
40,2,1,1,5,22,Friedrichshain-Kreuzberg,within an hour,100,TRUE,2,10,10,10,10,10,10,yes,no,no,no,yes,no
39,2,1,1,25,23,Mitte,within an hour,100,TRUE,4,10,9,10,10,10,10,no,no,yes,yes,no,no
40,4,1,1,20,44,Pankow,within a few hours,100,TRUE,1,10,10,10,10,10,9,yes,yes,yes,yes,yes,no
24,2,1,1,15,28,Neukölln,within an hour,100,FALSE,1,10,10,10,10,10,9,yes,no,no,no,no,no
90,6,1,1,95,7,Friedrichshain-Kreuzberg,within an hour,100,TRUE,5,10,10,10,10,10,10,yes,yes,yes,yes,no,no
120,6,2,1,35,53,Pankow,within an hour,100,TRUE,2,10,10,10,10,9,9,yes,yes,yes,yes,yes,no
40,2,0,1,25,30,Charlottenburg-Wilm.,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,yes,yes,no,no
69,2,0,1,40,3,Friedrichshain-Kreuzberg,within an hour,100,FALSE,7,7,8,9,9,9,9,yes,yes,no,no,no,no
40,2,1,1,0,86,Neukölln,within a day,100,FALSE,1,10,10,10,10,9,9,no,no,no,no,no,no
69,3,0,1,67,61,Pankow,within an hour,100,TRUE,4,10,9,10,10,10,9,yes,no,no,no,no,no
59,4,1,1,55,28,Mitte,within a few hours,100,TRUE,1,10,10,10,10,10,10,yes,yes,yes,yes,yes,no
59,6,2,1,35,44,Friedrichshain-Kreuzberg,within an hour,100,FALSE,3,10,10,10,10,9,9,yes,yes,no,no,no,no
164,4,2,1.5,48,63,Charlottenburg-Wilm.,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,yes,yes,yes,no
120,4,1,1,0,30,Tempelhof - Schöneberg,within an hour,100,TRUE,3,10,10,10,10,10,10,yes,yes,yes,yes,no,no
35,2,1,1,20,15,Charlottenburg-Wilm.,within an hour,100,TRUE,2,9,9,10,10,10,9,yes,no,yes,no,no,no
120,5,1,1,45,72,Mitte,within an hour,97,FALSE,14,9,9,9,10,8,9,yes,yes,no,no,no,no
45,2,1,1,30,11,Mitte,within an hour,97,FALSE,4,10,10,10,9,10,9,yes,yes,yes,no,no,no
50,2,1,1,40,17,Mitte,within an hour,100,FALSE,1,10,10,10,10,10,10,yes,yes,yes,yes,no,no
40,2,1,1,30,38,Charlottenburg-Wilm.,within a few hours,100,TRUE,1,10,10,10,10,10,10,yes,yes,yes,no,no,no
29,2,1,1,10,6,Pankow,within an hour,100,TRUE,1,9,9,10,10,10,9,yes,no,yes,yes,no,no
100,3,1,1,60,12,Friedrichshain-Kreuzberg,within a day,57,FALSE,1,10,10,9,10,10,10,yes,yes,no,no,no,no
75,2,1,1,0,86,Pankow,within a few hours,92,FALSE,1,10,9,10,10,10,9,yes,no,yes,no,no,no
60,2,1,1,10,0,Pankow,within a few hours,100,FALSE,2,10,9,10,10,10,10,yes,no,yes,yes,no,no
25,2,1,1,15,39,Pankow,within an hour,100,FALSE,4,10,9,10,10,10,10,no,no,no,no,no,no
35,2,1,1,20,79,Lichtenberg,within a day,60,FALSE,1,8,6,7,7,8,8,yes,yes,yes,no,yes,no
55,3,0,1,35,67,Charlottenburg-Wilm.,within an hour,100,FALSE,1,10,9,10,10,10,9,yes,yes,yes,no,no,no
70,5,1,1,15,0,Neukölln,within an hour,100,FALSE,1,10,9,10,10,10,10,yes,no,no,no,no,no
80,2,1,1,40,0,Mitte,within a few hours,100,TRUE,1,10,10,10,10,10,10,yes,yes,yes,no,no,no
89,2,1,1,39,0,Mitte,within an hour,100,TRUE,2,10,10,10,10,10,10,yes,no,yes,yes,yes,no
130,7,2,1.5,60,79,Friedrichshain-Kreuzberg,within an hour,100,FALSE,8,9,10,10,9,9,9,yes,yes,no,no,no,no
39,2,0,1,10,62,Lichtenberg,within an hour,100,FALSE,1,9,8,10,9,9,9,yes,no,no,no,no,no
82,6,2,2,50,9,Mitte,within an hour,100,FALSE,1,8,8,9,8,8,8,yes,yes,yes,yes,no,no
29,3,1,1,29,25,Mitte,within an hour,100,FALSE,2,10,10,10,10,9,10,no,no,yes,no,yes,no
29,3,1,1,50,0,Friedrichshain-Kreuzberg,within an hour,100,FALSE,4,9,7,8,10,9,9,yes,no,no,no,no,no
44,1,1,1,40,89,Reinickendorf,within a few hours,100,TRUE,2,10,10,10,10,10,10,yes,yes,yes,no,no,no
70,3,1,1,20,7,Pankow,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,no,yes,no,no,yes
70,2,1,1,20,0,Pankow,within a few hours,67,FALSE,1,10,9,9,10,9,10,yes,no,no,no,yes,no
40,2,1,1,12,10,Friedrichshain-Kreuzberg,within a few hours,100,FALSE,1,10,10,10,10,10,10,yes,yes,yes,yes,no,no
100,8,4,1.5,50,52,Marzahn - Hellersdorf,within a few hours,100,TRUE,1,10,10,9,9,9,9,yes,yes,yes,yes,yes,no
32,2,1,1,20,0,Neukölln,within an hour,100,FALSE,1,10,10,9,10,10,10,yes,no,yes,no,no,no
50,3,1,1,10,13,Friedrichshain-Kreuzberg,within an hour,75,TRUE,2,10,8,10,10,10,10,yes,no,no,no,no,no
85,2,1,1,55,0,Mitte,within an hour,100,FALSE,1,9,9,9,10,9,8,yes,yes,yes,yes,yes,no
22,2,1,1,10,8,Pankow,within a few hours,100,FALSE,1,10,10,10,10,9,10,yes,no,no,yes,no,no
69,2,1,1,72,0,Pankow,within an hour,100,FALSE,1,10,9,10,10,10,10,yes,yes,yes,yes,yes,no
75,2,1,1,0,0,Friedrichshain-Kreuzberg,within an hour,100,FALSE,1,10,10,10,10,10,9,yes,no,yes,no,no,no
40,2,1,1,10,29,Friedrichshain-Kreuzberg,within a few hours,100,FALSE,2,10,8,9,10,10,9,yes,no,no,no,no,no
74,3,1,1,19,70,Charlottenburg-Wilm.,within an hour,99,FALSE,30,10,9,10,9,9,9,yes,yes,no,yes,no,no
25,1,1,1,10,90,Charlottenburg-Wilm.,within a few hours,100,FALSE,1,8,8,9,9,9,8,yes,no,no,no,no,no
33,2,1,2,15,29,Mitte,within a day,80,FALSE,3,10,9,9,9,9,9,yes,no,yes,yes,no,no
64,2,1,1.5,40,64,Mitte,within an hour,100,TRUE,7,10,9,10,10,10,9,yes,yes,yes,yes,yes,no
79,3,0,1,19,75,Charlottenburg-Wilm.,within an hour,99,FALSE,30,10,9,9,9,9,9,yes,yes,no,no,no,no
60,2,0,1,50,0,Pankow,within an hour,100,FALSE,1,9,9,10,10,10,9,yes,yes,yes,no,yes,no
200,9,3,1,50,67,Pankow,within an hour,100,FALSE,6,10,9,10,10,9,10,yes,yes,yes,no,no,no
55,2,1,1,35,0,Neukölln,within a day,100,TRUE,3,10,10,10,10,10,10,yes,no,yes,yes,no,no
19,1,1,1,10,5,Lichtenberg,within an hour,100,TRUE,3,10,10,10,10,9,10,yes,yes,no,no,no,no
29,3,1,1,20,61,Friedrichshain-Kreuzberg,within an hour,100,FALSE,1,9,7,9,10,10,8,yes,yes,no,no,no,no
25,1,1,1,15,44,Pankow,within an hour,100,FALSE,4,10,9,10,10,9,10,no,no,no,no,no,no
49,4,0,1,35,43,Tempelhof - Schöneberg,within an hour,100,FALSE,2,9,9,10,10,9,9,yes,no,no,no,no,no
19,2,1,1,0,0,Pankow,within a day,100,FALSE,1,9,8,10,10,9,8,yes,no,no,no,no,no
200,6,3,1,100,18,Pankow,within an hour,100,FALSE,3,9,9,10,10,9,9,yes,no,yes,no,yes,no
35,2,1,1,30,31,Neukölln,within an hour,100,FALSE,2,10,10,10,10,9,10,yes,yes,yes,yes,yes,no
42,1,1,1,20,37,Mitte,within an hour,60,FALSE,1,10,10,10,10,10,10,yes,yes,no,no,no,no
49,4,0,1,35,40,Tempelhof - Schöneberg,within an hour,100,FALSE,2,10,8,9,9,10,9,yes,no,yes,no,no,no
225,4,2,2,350,0,Mitte,within an hour,100,TRUE,11,10,9,9,10,10,9,yes,yes,no,no,no,no
40,2,1,1,8,0,Lichtenberg,within a day,50,FALSE,1,10,9,10,10,9,9,yes,yes,no,no,no,no
31,2,0,1,10,42,Spandau,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,yes,yes,yes,no
40,2,1,1,10,27,Neukölln,within a few hours,90,TRUE,1,10,10,10,10,10,10,no,no,yes,no,no,no
24,1,1,1,20,55,Neukölln,within an hour,100,FALSE,1,10,10,10,9,8,9,yes,no,yes,no,no,no
21,2,1,1,20,89,Tempelhof - Schöneberg,within an hour,100,FALSE,1,9,9,10,10,10,9,yes,no,no,yes,no,no
120,7,3,2,40,63,Mitte,within an hour,100,TRUE,4,10,10,10,10,10,10,yes,yes,yes,yes,no,no
99,4,1,1,25,0,Lichtenberg,within an hour,100,FALSE,1,10,8,10,10,9,9,yes,yes,yes,no,yes,no
74,2,1,1,5,42,Mitte,within an hour,90,TRUE,1,10,10,10,10,10,10,yes,yes,no,yes,no,no
45,2,1,1,15,0,Mitte,within an hour,100,FALSE,2,10,10,10,10,9,10,yes,no,yes,yes,no,yes
45,2,1,1,5,56,Lichtenberg,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,yes,yes,no,no
32,3,1,1,30,0,Friedrichshain-Kreuzberg,within an hour,100,FALSE,1,10,10,9,10,10,9,yes,no,yes,no,yes,no
25,2,1,1,30,0,Friedrichshain-Kreuzberg,within an hour,100,TRUE,1,10,10,10,10,10,10,no,no,yes,no,no,no
50,4,2,1,40,62,Reinickendorf,within an hour,98,TRUE,12,10,10,10,10,9,9,yes,yes,no,no,no,no
75,5,2,1,79,60,Tempelhof - Schöneberg,within a few hours,100,TRUE,2,10,10,10,9,10,10,yes,yes,yes,yes,yes,no
38,2,1,1,8,29,Lichtenberg,within an hour,100,TRUE,2,10,10,10,10,10,10,yes,no,yes,yes,yes,yes
32,1,1,1,20,13,Tempelhof - Schöneberg,within an hour,100,FALSE,1,10,10,10,10,10,10,yes,yes,yes,no,yes,no
20,2,1,1,5,0,Friedrichshain-Kreuzberg,within an hour,100,FALSE,1,10,10,10,10,10,10,yes,no,yes,yes,yes,yes
42,2,1,1,10,0,Friedrichshain-Kreuzberg,within an hour,100,FALSE,1,9,9,9,10,10,9,yes,yes,no,yes,no,no
75,5,2,1,60,0,Neukölln,within a day,100,FALSE,1,10,10,9,10,10,10,yes,yes,yes,yes,yes,no
49,2,1,1,25,15,Mitte,within a few hours,100,FALSE,1,9,10,9,10,9,9,yes,no,yes,yes,yes,no
20,2,1,1,50,0,Mitte,within an hour,100,FALSE,2,9,9,10,9,10,9,no,no,no,no,yes,no
85,2,0,1,30,56,Tempelhof - Schöneberg,within an hour,100,TRUE,2,10,10,10,10,10,9,yes,yes,yes,no,no,no
30,4,1,1.5,20,1,Lichtenberg,within a few hours,100,FALSE,1,9,9,10,9,9,9,yes,no,no,no,no,yes
90,3,1,2,30,85,Mitte,within an hour,100,TRUE,2,10,9,9,10,10,9,yes,yes,yes,yes,yes,no
32,1,0,1,0,22,Charlottenburg-Wilm.,within a few hours,100,FALSE,1,10,10,10,10,10,10,yes,no,no,no,no,no
120,8,1,2,10,56,Charlottenburg-Wilm.,within a few hours,80,FALSE,5,8,8,9,8,9,7,yes,yes,no,no,no,no
42,2,0,1,5,57,Tempelhof - Schöneberg,within an hour,100,TRUE,1,10,10,10,10,10,9,yes,yes,yes,no,no,no
40,1,1,1,20,0,Pankow,within an hour,100,FALSE,4,10,10,10,10,10,9,yes,no,no,no,no,no
45,2,1,1,50,89,Tempelhof - Schöneberg,within an hour,100,FALSE,1,10,9,10,9,10,9,yes,no,no,no,no,no
24,4,1,1,18,40,Reinickendorf,within an hour,100,TRUE,1,10,10,10,10,9,10,yes,no,no,yes,no,yes
220,8,2,1,100,81,Neukölln,within a day,50,FALSE,2,9,9,10,10,10,9,yes,no,yes,no,yes,no
95,4,2,1,50,46,Mitte,within a few hours,78,FALSE,1,10,9,10,10,10,9,no,yes,no,no,yes,yes
25,2,1,1,20,60,Pankow,within an hour,100,TRUE,1,10,10,10,10,9,10,yes,yes,yes,yes,yes,no
39,3,1,1,15,90,Friedrichshain-Kreuzberg,within a few hours,100,FALSE,1,10,9,10,10,10,9,yes,no,yes,yes,no,no
42,4,1,1,0,39,Friedrichshain-Kreuzberg,within a few hours,100,TRUE,1,10,10,10,10,10,10,yes,no,no,yes,yes,no
28,2,1,1,25,47,Friedrichshain-Kreuzberg,within a few hours,100,TRUE,1,9,10,10,10,10,9,yes,no,no,no,no,no
65,2,1,1,20,72,Friedrichshain-Kreuzberg,within an hour,100,TRUE,1,10,10,10,10,10,9,yes,no,yes,yes,no,no
15,2,1,1,5,0,Mitte,within an hour,100,FALSE,1,10,9,9,10,8,9,yes,no,no,no,no,no
30,1,1,1,0,0,Friedrichshain-Kreuzberg,within a day,75,FALSE,1,10,10,10,10,10,10,yes,no,no,no,no,no
129,6,0,1,50,67,Friedrichshain-Kreuzberg,within an hour,100,TRUE,1,10,10,10,10,10,9,yes,yes,yes,yes,no,no
89,2,1,1,0,1,Mitte,within an hour,100,TRUE,2,10,10,10,10,10,10,yes,no,no,no,no,no
30,2,1,1.5,20,0,Pankow,within a day,100,FALSE,0,9,8,10,10,10,9,yes,no,no,no,no,no
50,2,1,1,0,75,Friedrichshain-Kreuzberg,within a few hours,100,FALSE,1,10,9,9,9,10,9,yes,yes,yes,yes,yes,no
58,5,0,1,28,59,Lichtenberg,within an hour,100,FALSE,7,10,9,10,10,9,9,yes,yes,yes,no,no,no
44,2,1,1,35,20,Pankow,within an hour,80,FALSE,1,9,9,9,9,10,9,yes,yes,yes,yes,yes,no
32,2,1,1,10,0,Treptow - Köpenick,within an hour,100,FALSE,1,10,9,10,10,10,10,yes,no,yes,no,no,no
78,4,1,1,49,49,Friedrichshain-Kreuzberg,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,yes,yes,no,yes
50,6,2,1,35,75,Neukölln,a few days or more,35,FALSE,18,9,9,8,7,9,8,yes,no,no,no,no,no
29,2,1,1,10,9,Friedrichshain-Kreuzberg,within an hour,100,FALSE,2,9,9,10,10,10,9,yes,no,yes,no,no,no
75,3,1,1,5,19,Pankow,within an hour,100,FALSE,1,10,9,10,10,10,9,yes,yes,yes,yes,no,no
25,2,1,1.5,5,78,Mitte,within an hour,100,TRUE,2,10,10,10,10,10,10,yes,no,yes,yes,no,no
60,2,1,1,35,88,Pankow,within an hour,100,TRUE,4,10,10,10,10,10,10,yes,yes,yes,no,yes,no
55,1,1,1,20,74,Pankow,within a few hours,100,FALSE,1,10,9,10,10,10,9,yes,yes,no,no,yes,no
75,3,1,1,35,86,Pankow,within a few hours,92,FALSE,3,9,9,9,9,10,9,yes,yes,no,yes,no,no
39,2,1,1,15,83,Pankow,within a day,100,FALSE,1,10,9,10,10,10,9,no,no,no,no,no,no
300,8,2,1.5,90,87,Pankow,within an hour,100,FALSE,1,10,10,10,10,10,10,yes,yes,no,no,yes,no
120,4,2,1,59,13,Mitte,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,yes,yes,no,no
70,2,1,1,45,2,Neukölln,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,no,yes,no,yes,no
39,2,1,1,15,42,Mitte,within an hour,100,TRUE,2,10,10,10,10,10,9,no,no,no,no,no,yes
160,6,3,1,20,0,Friedrichshain-Kreuzberg,within a day,100,FALSE,2,9,9,10,10,10,9,yes,yes,yes,no,yes,no
50,2,0,1,20,1,Treptow - Köpenick,within a day,86,FALSE,1,10,9,10,10,9,9,yes,no,no,no,no,no
75,4,1,1.5,47,10,Pankow,within an hour,100,FALSE,1,10,9,10,10,9,9,yes,yes,yes,yes,yes,no
40,2,1,1,10,22,Friedrichshain-Kreuzberg,within an hour,100,TRUE,1,10,9,10,10,10,9,yes,yes,yes,yes,yes,yes
29,1,1,1,0,66,Steglitz - Zehlendorf,within a few hours,100,TRUE,1,10,10,10,10,10,10,yes,yes,yes,yes,no,no
150,4,2,1,30,86,Friedrichshain-Kreuzberg,within an hour,80,TRUE,1,10,9,10,9,10,9,yes,yes,no,no,yes,no
95,2,1,1.5,210,46,Mitte,within an hour,100,TRUE,11,10,10,10,10,10,10,yes,yes,no,no,no,no
30,2,1,1,6,41,Tempelhof - Schöneberg,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,no,no,yes,no,no
25,2,1,1.5,30,87,Pankow,within an hour,100,TRUE,3,10,10,10,10,10,10,yes,yes,yes,yes,no,no
45,3,1,1,15,64,Neukölln,within an hour,100,FALSE,2,9,10,9,9,10,9,yes,no,no,no,no,no
30,2,1,1,10,67,Steglitz - Zehlendorf,within a few hours,90,TRUE,1,10,10,10,10,10,10,yes,no,yes,yes,yes,no
50,2,1,1,12,0,Pankow,within an hour,100,FALSE,1,10,10,10,10,10,10,yes,no,no,no,no,no
14,1,0,1,0,15,Treptow - Köpenick,within an hour,100,FALSE,2,10,9,10,9,8,10,yes,yes,yes,yes,yes,yes
80,4,2,1.5,20,41,Pankow,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,yes,yes,yes,yes
320,6,3,2,80,34,Pankow,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,yes,no,no,no
59,3,1,1,45,89,Charlottenburg-Wilm.,within a few hours,70,FALSE,1,10,10,10,10,10,9,yes,yes,yes,yes,yes,no
154,5,2,1,62,61,Mitte,within a day,100,TRUE,5,9,10,10,10,9,9,yes,yes,yes,yes,no,no
25,2,1,1,12,57,Friedrichshain-Kreuzberg,within an hour,100,FALSE,1,10,8,10,10,10,9,yes,yes,yes,no,no,no
99,4,2,1,45,18,Mitte,within a day,100,FALSE,1,10,10,10,10,10,9,yes,no,no,no,no,no
200,2,1,1.5,25,1,Mitte,within an hour,88,TRUE,1,10,10,10,10,10,10,yes,yes,yes,yes,yes,no
33,2,1,1,15,71,Neukölln,within an hour,100,TRUE,1,10,10,10,10,9,10,yes,yes,yes,yes,yes,yes
80,4,2,2,49,0,Reinickendorf,within an hour,100,FALSE,1,10,9,10,10,9,9,yes,no,yes,yes,yes,no
95,4,2,1,55,57,Mitte,within an hour,100,FALSE,13,9,8,10,9,10,9,yes,yes,yes,no,no,yes
58,2,1,1,0,32,Pankow,within an hour,100,TRUE,3,10,10,10,10,10,10,yes,no,yes,no,no,no
50,2,1,1,10,14,Friedrichshain-Kreuzberg,within a few hours,100,FALSE,1,9,10,10,10,10,10,yes,no,yes,yes,yes,yes
360,12,6,6,120,0,Friedrichshain-Kreuzberg,within a day,60,FALSE,7,10,9,10,10,10,9,yes,no,yes,yes,no,no
35,2,1,1,12,51,Charlottenburg-Wilm.,within an hour,100,FALSE,1,10,10,10,10,10,10,yes,yes,yes,no,yes,yes
38,2,1,1.5,0,33,Tempelhof - Schöneberg,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,no,yes,yes,yes,no
100,2,1,1,20,43,Friedrichshain-Kreuzberg,within a few hours,100,FALSE,1,10,10,10,10,10,10,yes,yes,yes,no,yes,yes
16,1,1,1,8,0,Friedrichshain-Kreuzberg,within an hour,100,TRUE,2,10,10,10,10,10,10,yes,yes,yes,yes,no,no
60,3,1,1,60,0,Pankow,within an hour,90,TRUE,2,10,9,10,10,10,9,yes,no,no,no,no,no
40,1,1,1,10,69,Charlottenburg-Wilm.,within a day,88,FALSE,1,10,10,10,10,10,10,yes,yes,no,no,no,no
90,4,1,1,0,12,Spandau,within an hour,100,FALSE,1,10,10,10,10,10,9,no,no,no,no,no,no
40,2,1,1,50,21,Pankow,within an hour,100,TRUE,1,10,10,10,10,10,9,yes,yes,yes,yes,no,yes
60,5,2,1,40,74,Reinickendorf,within an hour,98,TRUE,12,9,9,10,10,9,9,yes,yes,no,no,no,no
58,2,1,1,10,3,Pankow,within a few hours,100,FALSE,1,9,9,10,10,10,9,yes,yes,no,yes,no,no
50,4,1,1,20,39,Tempelhof - Schöneberg,within an hour,100,TRUE,3,10,10,10,10,10,10,yes,yes,no,no,no,no
169,6,2,1,95,44,Mitte,within a day,100,FALSE,2,10,10,10,9,10,9,yes,yes,yes,yes,no,no
60,2,1,1,10,0,Friedrichshain-Kreuzberg,within an hour,100,FALSE,2,10,10,10,10,10,10,yes,no,no,no,no,no
35,2,1,1,5,16,Mitte,within an hour,90,FALSE,1,9,8,9,10,10,9,yes,no,no,yes,no,no
90,4,2,1,100,43,Friedrichshain-Kreuzberg,within a day,50,FALSE,1,10,10,10,10,10,10,yes,no,no,yes,no,no
69,2,1,1,19,80,Charlottenburg-Wilm.,within an hour,99,FALSE,30,10,9,10,9,9,9,yes,yes,no,no,no,no
100,4,1,1,35,6,Mitte,within a few hours,100,FALSE,1,10,10,10,10,10,10,yes,yes,yes,yes,yes,no
60,3,1,1,20,70,Pankow,within an hour,100,TRUE,2,10,10,10,10,10,10,yes,no,yes,yes,yes,yes
150,8,4,1,58,79,Pankow,within a few hours,92,FALSE,3,9,9,9,9,10,9,yes,yes,yes,yes,yes,no
85,5,2,1,28,64,Pankow,within an hour,100,TRUE,7,10,10,10,10,10,10,yes,yes,yes,no,no,no
130,5,2,2,75,70,Charlottenburg-Wilm.,within an hour,100,TRUE,3,10,9,10,10,10,9,yes,no,yes,no,yes,no
30,1,1,1,15,89,Friedrichshain-Kreuzberg,within an hour,100,FALSE,1,10,9,10,10,10,9,yes,no,no,no,no,no
